benchmark,kernel,fp32_flop,fp64_flop,total_flop,dram_bytes,l2_bytes,l1_bytes,duration_ns,ai_dram,ai_l2,ai_l1,gflops,bw_gbs
003_adjstni_subroutine,adjstni_268,2293924040,0,2293924040,4508322048,7442725760,5506033984,1990592,0.5088,0.3082,0.4166,1152.38,2264.81
007_adjstq_subroutine,benchmark_adjstq_copy_arrays_314,0,0,0,812157440,1253269152,831284224,699392,0.0000,0.0000,0.0000,0.00,1161.23
007_adjstq_subroutine,benchmark_adjstq_copy_arrays_329,0,0,0,1643920128,2499197312,1662568448,1865920,0.0000,0.0000,0.0000,0.00,881.02
007_adjstq_subroutine,benchmark_adjstq_copy_arrays_345,0,0,0,2475280896,3747266592,2493852672,2798048,0.0000,0.0000,0.0000,0.00,884.65
007_adjstq_subroutine,adjstq_227,0,0,0,796807680,1378860512,1001097088,679168,0.0000,0.0000,0.0000,0.00,1173.21
007_adjstq_subroutine,adjstq_244,0,0,0,1618993920,2770101568,2002194176,1145856,0.0000,0.0000,0.0000,0.00,1412.91
007_adjstq_subroutine,adjstq_262,0,0,0,2441368064,4181649184,3003291264,1721440,0.0000,0.0000,0.0000,0.00,1418.21
009_adjstuv_subroutine_sec1,adjstuv_sec1_275,10470898,0,10470898,29458432,47255200,35881856,14848,0.3554,0.2216,0.2918,705.21,1984.00
009_adjstuv_subroutine_sec1,adjstuv_sec1_319,784879,0,784879,30928128,44145504,14396064,17984,0.0254,0.0178,0.0545,43.64,1719.76
009_adjstuv_subroutine_sec1,adjstuv_sec1_349,784879,0,784879,31052544,50609152,14396064,18112,0.0253,0.0155,0.0545,43.33,1714.47
009_adjstuv_subroutine_sec1,adjstuv_sec1_367,897129,0,897129,1834240,3822112,2800352,4576,0.4891,0.2347,0.3204,196.05,400.84
009_adjstuv_subroutine_sec1,adjstuv_sec1_397,897129,0,897129,1835520,3781504,2792640,4544,0.4888,0.2372,0.3212,197.43,403.94
010_adjstuv_subroutine_sec2,adjstuv_sec2_211,1254506,0,1254506,15183360,24312032,10948416,10368,0.0826,0.0516,0.1146,121.00,1464.44
010_adjstuv_subroutine_sec2,adjstuv_sec2_224,1254506,0,1254506,15221760,24228992,10948416,10656,0.0824,0.0518,0.1146,117.73,1428.47
010_adjstuv_subroutine_sec2,adjstuv_sec2_237,1254506,0,1254506,931584,2706304,1677600,4160,1.3466,0.4635,0.7478,301.56,223.94
010_adjstuv_subroutine_sec2,adjstuv_sec2_250,1254506,0,1254506,933376,2580864,1677504,3936,1.3441,0.4861,0.7478,318.73,237.14
012_advbspi_subroutine,advbspi_245,602112000,0,602112000,2014708224,3762502624,2935296000,899360,0.2989,0.1600,0.2051,669.49,2240.16
013_advbspt_subroutine,advbspt_213,505774080,0,505774080,1633622016,3680097280,2958778368,899776,0.3096,0.1374,0.1709,562.11,1815.59
013_advbspt_subroutine,advbspt_226,200704000,0,200704000,1199060480,2501290912,1956864000,830080,0.1674,0.0802,0.1026,241.79,1444.51
014_advp_subroutine,advp_404,205054708,0,205054708,1252932864,2477649728,1989709184,865216,0.1637,0.0828,0.1031,237.00,1448.12
014_advp_subroutine,advp_415,102527354,0,102527354,1228139008,2020522464,1503317088,819456,0.0835,0.0507,0.0682,125.12,1498.72
014_advp_subroutine,advp_473,103219712,0,103219712,1236203008,2034672000,1513473024,826496,0.0835,0.0507,0.0682,124.89,1495.72
014_advp_subroutine,advp_486,301392000,0,301392000,1204422144,1988627744,1965996032,809216,0.2502,0.1516,0.1533,372.45,1488.38
014_advp_subroutine,advp_497,301392000,0,301392000,1208086016,2515397280,1959046656,844576,0.2495,0.1198,0.1538,356.86,1430.41
014_advp_subroutine,advp_508,303464448,0,303464448,1220035328,2519000768,1972518912,906752,0.2487,0.1205,0.1538,334.67,1345.50
014_advp_subroutine,advp_548,401408000,0,401408000,2021321216,4384119808,3913728000,1092288,0.1986,0.0916,0.1026,367.49,1850.54
014_advp_subroutine,advp_608,400512000,0,400512000,1202258432,1986457376,2440621568,851520,0.3331,0.2016,0.1641,470.35,1411.90
014_advp_subroutine,advp_620,400512000,0,400512000,1208931584,3034133440,2455319552,958016,0.3313,0.1320,0.1631,418.06,1261.91
014_advp_subroutine,advp_633,499522500,0,499522500,1602396160,3139943776,2939805728,911072,0.3117,0.1591,0.1699,548.28,1758.80
014_advp_subroutine,advp_659,399618000,0,399618000,1246938112,3051776384,2449840256,979904,0.3205,0.1309,0.1631,407.81,1272.51
014_advp_subroutine,advp_671,294918084,0,294918084,1182361088,2468633984,1928513696,870432,0.2494,0.1195,0.1529,338.82,1358.36
014_advp_subroutine,advp_682,100352000,0,100352000,1193821696,1969910368,1467648000,749824,0.0841,0.0509,0.0684,133.83,1592.14
015_advs_subroutine,advs_249,301392000,0,301392000,1204624128,1983939200,1965996032,727136,0.2502,0.1519,0.1533,414.49,1656.67
015_advs_subroutine,advs_260,301392000,0,301392000,1208165632,2510412352,1959046656,750208,0.2495,0.1201,0.1538,401.74,1610.44
015_advs_subroutine,advs_271,303464448,0,303464448,1219236352,2515933344,1972518912,850080,0.2489,0.1206,0.1538,356.98,1434.26
015_advs_subroutine,advs_310,401408000,0,401408000,2022210816,4383156320,3913728000,870816,0.1985,0.0916,0.1026,460.96,2322.20
015_advs_subroutine,advs_326,400512000,0,400512000,1202372096,1981499616,2440621568,742624,0.3331,0.2021,0.1641,539.32,1619.09
015_advs_subroutine,advs_338,400512000,0,400512000,1209077504,3038695200,2455319552,807904,0.3313,0.1318,0.1631,495.74,1496.56
015_advs_subroutine,advs_350,499522500,0,499522500,1601516800,3142146080,2939805728,811040,0.3119,0.1590,0.1699,615.90,1974.65
015_advs_subroutine,advs_376,399618000,0,399618000,1225250560,3039472160,2449840256,887648,0.3262,0.1315,0.1631,450.20,1380.33
015_advs_subroutine,advs_388,294918084,0,294918084,1181746432,2469947488,1928513696,851456,0.2496,0.1194,0.1529,346.37,1387.91
015_advs_subroutine,advs_399,100352000,0,100352000,1193566976,1971480576,1467648000,707872,0.0841,0.0509,0.0684,141.77,1686.13
016_advuvw_subroutine,advuvw_341,402304000,0,402304000,1204395008,1987951136,2457849856,728960,0.3340,0.2024,0.1637,551.89,1652.21
016_advuvw_subroutine,advuvw_352,402304500,0,402304500,1207248384,2536419232,2422525344,757632,0.3332,0.1586,0.1661,531.00,1593.45
016_advuvw_subroutine,advuvw_363,405070848,0,405070848,1219429632,2531613440,2477353984,849920,0.3322,0.1600,0.1635,476.60,1434.76
016_advuvw_subroutine,advuvw_399,401856000,0,401856000,2020438272,4401765536,3932391680,876512,0.1989,0.0913,0.1022,458.47,2305.09
016_advuvw_subroutine,advuvw_415,400959000,0,400959000,1201849600,1992798464,2452512992,741088,0.3336,0.2012,0.1635,541.04,1621.74
016_advuvw_subroutine,advuvw_426,601440000,0,601440000,1208778496,3043620128,3439019136,824928,0.4976,0.1976,0.1749,729.08,1465.31
016_advuvw_subroutine,advuvw_438,500081250,0,500081250,1601740800,3137735456,2940865600,813664,0.3122,0.1594,0.1700,614.60,1968.55
016_advuvw_subroutine,advuvw_462,600097500,0,600097500,1228236032,3046319584,3431140992,897728,0.4886,0.1970,0.1749,668.46,1368.16
016_advuvw_subroutine,advuvw_474,295247970,0,295247970,1181597696,2468102464,1929339936,851616,0.2499,0.1196,0.1530,346.69,1387.48
016_advuvw_subroutine,advuvw_485,200928000,0,200928000,1603793152,2614426688,1966397440,738304,0.1253,0.0769,0.1022,272.15,2172.27
016_advuvw_subroutine,advuvw_499,402304500,0,402304500,1207094016,2541161536,2422525344,756768,0.3333,0.1583,0.1661,531.61,1595.06
016_advuvw_subroutine,advuvw_510,402304000,0,402304000,1210412544,3047611648,2451538432,773888,0.3324,0.1320,0.1641,519.85,1564.07
016_advuvw_subroutine,advuvw_521,405070848,0,405070848,1222342144,3064230400,2468399360,812448,0.3314,0.1322,0.1641,498.58,1504.52
016_advuvw_subroutine,advuvw_557,401856000,0,401856000,2023467776,4384805408,3918093312,871392,0.1986,0.0916,0.1026,461.17,2322.11
016_advuvw_subroutine,advuvw_573,601440000,0,601440000,1204871424,2523402976,3420691456,784000,0.4992,0.2383,0.1758,767.14,1536.83
016_advuvw_subroutine,advuvw_585,400959000,0,400959000,1210500352,3018757280,2458005632,805056,0.3312,0.1328,0.1631,498.05,1503.62
016_advuvw_subroutine,advuvw_596,500081250,0,500081250,1603473408,3141942432,2943095040,817600,0.3119,0.1592,0.1699,611.65,1961.20
016_advuvw_subroutine,advuvw_620,600097500,0,600097500,1224545280,3958877568,3433609824,965536,0.4901,0.1516,0.1748,621.52,1268.25
016_advuvw_subroutine,advuvw_632,295247970,0,295247970,1183080704,2471566432,1930669696,851584,0.2496,0.1195,0.1529,346.70,1389.27
016_advuvw_subroutine,advuvw_643,200928000,0,200928000,1604964096,2607645472,1959046656,736832,0.1252,0.0771,0.1026,272.69,2178.20
016_advuvw_subroutine,advuvw_657,405070848,0,405070848,1218855424,2532240512,2477353984,855712,0.3323,0.1600,0.1635,473.37,1424.38
016_advuvw_subroutine,advuvw_668,405070848,0,405070848,1221206016,3065297536,2468399360,818400,0.3317,0.1321,0.1641,494.95,1492.19
016_advuvw_subroutine,advuvw_679,407830528,0,407830528,1233364480,3069774048,2485217280,870112,0.3307,0.1329,0.1641,468.71,1417.48
016_advuvw_subroutine,advuvw_715,404619264,0,404619264,2037920256,4416486752,3945037824,882368,0.1985,0.0916,0.1026,458.56,2309.60
016_advuvw_subroutine,advuvw_731,605574144,0,605574144,1216822016,2527084992,3444204288,874016,0.4977,0.2396,0.1758,692.86,1392.22
016_advuvw_subroutine,advuvw_743,605574144,0,605574144,1222393344,3975970048,3464948480,896224,0.4954,0.1523,0.1748,675.70,1363.94
016_advuvw_subroutine,advuvw_755,503518680,0,503518680,1615391232,3164261760,2963322752,820416,0.3117,0.1591,0.1699,613.74,1968.99
016_advuvw_subroutine,advuvw_779,402814944,0,402814944,1249320192,3066901920,2469436896,891360,0.3224,0.1313,0.1631,451.91,1401.59
016_advuvw_subroutine,advuvw_790,297315792,0,297315792,1191666688,2487911200,1944189952,857344,0.2495,0.1195,0.1529,346.79,1389.95
016_advuvw_subroutine,advuvw_801,202309632,0,202309632,1616590080,2621787360,1972518912,741984,0.1251,0.0772,0.1026,272.66,2178.74
017_aggregat_s_aggregat,aggregat_272,0,0,0,6480896,22770752,15769856,9440,0.0000,0.0000,0.0000,0.00,686.54
018_allocbuf_s_allocbuf,allocbuf_144,0,0,0,3840,132416,32,2272,0.0000,0.0000,0.0000,0.00,1.69
024_baserho_s_baserho,baserho_195,102870000,0,102870000,1228176640,2021709344,1505677056,731488,0.0838,0.0509,0.0683,140.63,1679.01
025_bbcw_s_bbcw,bbcw_248,1614604,0,1614604,9713664,21836672,15769856,8096,0.1662,0.0739,0.1024,199.43,1199.81
025_bbcw_s_bbcw,bbcw_259,1614604,0,1614604,9724928,21957120,15787904,8192,0.1660,0.0735,0.1023,197.10,1187.12
025_bbcw_s_bbcw,bbcw_283,5619712,0,5619712,16156672,36118624,31309824,9120,0.3478,0.1556,0.1795,616.20,1771.56
028_bc8u_s_bc8u,bc8u_212,0,0,0,7540224,13963264,7380992,6720,0.0000,0.0000,0.0000,0.00,1122.06
028_bc8u_s_bc8u,bc8u_241,0,0,0,7539712,13932256,7380992,6784,0.0000,0.0000,0.0000,0.00,1111.40
029_bc8v_s_bc8v,bc8v_212,0,0,0,472320,1975968,1160192,3552,0.0000,0.0000,0.0000,0.00,132.97
029_bc8v_s_bc8v,bc8v_241,0,0,0,473344,1928512,1160192,3552,0.0000,0.0000,0.0000,0.00,133.26
030_bc8w_s_bc8w,bc8w_193,0,0,0,3251200,11014784,7306240,7296,0.0000,0.0000,0.0000,0.00,445.61
030_bc8w_s_bc8w,bc8w_218,0,0,0,3251712,11965184,8118016,7680,0.0000,0.0000,0.0000,0.00,423.40
031_bcbase_s_bcbase,bcbase_250,0,0,0,6492672,22716544,15804960,10464,0.0000,0.0000,0.0000,0.00,620.48
031_bcbase_s_bcbase,bcbase_260,0,0,0,6485760,22578368,15794144,9312,0.0000,0.0000,0.0000,0.00,696.49
031_bcbase_s_bcbase,bcbase_272,0,0,0,13029632,44145792,31606336,13344,0.0000,0.0000,0.0000,0.00,976.44
031_bcbase_s_bcbase,bcbase_286,0,0,0,6492416,22629632,15803168,9280,0.0000,0.0000,0.0000,0.00,699.61
031_bcbase_s_bcbase,bcbase_298,22680000,0,22680000,34074368,63548640,47409504,14848,0.6656,0.3569,0.4784,1527.48,2294.88
031_bcbase_s_bcbase,bcbase_312,81000000,0,81000000,13169920,44802112,35553376,13696,6.1504,1.8080,2.2783,5914.14,961.59
037_bcten_s_bcten,bcten_191,811801,0,811801,3251200,11004992,7306240,7296,0.2497,0.0738,0.1111,111.27,445.61
037_bcten_s_bcten,bcten_216,811801,0,811801,3251456,12180000,8118016,7456,0.2497,0.0667,0.1000,108.88,436.09
041_bruntv_s_bruntv,bruntv_491,102413308,0,102413308,1226348800,2018679232,1501645632,811712,0.0835,0.0507,0.0682,126.17,1510.82
041_bruntv_s_bruntv,bruntv_525,1433786312,0,1433786312,1226880768,2032297216,1501645632,866688,1.1686,0.7055,0.9548,1654.33,1415.60
042_bulksfc_s_bulksfc,bulksfc_164,225093792,0,225093792,16626432,38768256,31539712,19936,13.5383,5.8061,7.1368,11290.82,833.99
043_buoytke_s_buoytke,buoytke_223,303464448,0,303464448,1629539840,3150337632,2465648640,880480,0.1862,0.0963,0.1231,344.66,1850.74
043_buoytke_s_buoytke,buoytke_237,200704000,0,200704000,1198890496,2498194080,1956864000,833632,0.1674,0.0803,0.1026,240.76,1438.15
044_buoywb_s_buoywb,buoywb_219,100352000,0,100352000,1204750592,1970030432,1467648000,716736,0.0833,0.0509,0.0684,140.01,1680.88
044_buoywb_s_buoywb,buoywb_266,3720947225,0,3720947225,2827594496,4512036896,3424512000,1294688,1.3159,0.8247,1.0866,2874.01,2184.00
044_buoywb_s_buoywb,buoywb_298,199098368,0,199098368,1188897792,2481102976,1941209088,825248,0.1675,0.0802,0.1026,241.26,1440.66
046_buoywsi_s_buoywsi,buoywsi_246,1505280000,0,1505280000,2423144192,3876781600,2935296000,855232,0.6212,0.3883,0.5128,1760.08,2833.32
046_buoywsi_s_buoywsi,buoywsi_278,199098368,0,199098368,1188793344,2481365056,1941209088,823936,0.1675,0.0802,0.1026,241.64,1442.82
